rank,removed_index,noise_score
1,1169,0.3232652246952057
2,1861,0.26323720812797546
3,1814,0.2506125271320343
4,281,0.23821114003658295
5,823,0.22896550595760345
6,885,0.21580155193805695
7,1878,0.2219984084367752
8,1809,0.21366199851036072
9,1201,0.20636941492557526
10,1348,0.19894172251224518
11,124,0.18849624693393707
12,1913,0.17287960648536682
13,984,0.16780446469783783
14,1345,0.1834779977798462
15,2255,0.20020520687103271
16,2143,0.22676987946033478
17,1298,0.22299498319625854
18,982,0.19501756131649017
19,1035,0.15697833895683289
20,1377,0.145671546459198
21,745,0.17478270828723907
22,727,0.15279045701026917
23,579,0.14338389039039612
24,521,0.15405991673469543
25,2207,0.17951567471027374
26,665,0.14559268951416016
27,1497,0.13484901189804077
28,666,0.1420186161994934
29,16,0.1270705610513687
30,1671,0.12807023525238037
31,323,0.12676787376403809
32,795,0.13085603713989258
33,1519,0.12417099624872208
34,2040,0.11807572841644287
35,258,0.11887967586517334
36,162,0.11990824341773987
37,1419,0.11679314076900482
38,1394,0.11595852673053741
39,1278,0.11774078756570816
40,793,0.11133790761232376
41,357,0.10815519094467163
42,809,0.10838189721107483
43,512,0.10658424347639084
44,166,0.10758056491613388
45,1073,0.10602305829524994
46,1128,0.13110728561878204
47,1646,0.10580198466777802
48,302,0.10476073622703552
49,2059,0.10352969914674759
50,532,0.10877794027328491
51,2070,0.10510401427745819
52,1389,0.12731081247329712
53,429,0.09792909026145935
54,595,0.09964203834533691
55,551,0.11020595580339432
56,1308,0.10342835634946823
57,454,0.10148857533931732
58,1538,0.10145608335733414
59,2043,0.09808569401502609
60,1375,0.09669565409421921
61,957,0.09636830538511276
62,287,0.09287524968385696
63,127,0.08619297295808792
64,1867,0.0902678519487381
65,337,0.09641741216182709
66,254,0.08686927706003189
67,1293,0.08606430143117905
68,346,0.08509133756160736
69,1668,0.08452203869819641
70,589,0.08852235972881317
71,1090,0.07848302274942398
72,231,0.10443542897701263
73,102,0.08413964509963989
74,1607,0.11062104254961014
75,1037,0.0856800526380539
76,888,0.11515653133392334
77,267,0.09007123857736588
78,1433,0.08938334137201309
79,845,0.10610014200210571
80,2277,0.08422067761421204
81,513,0.13188619911670685
82,1123,0.09846021980047226
83,1608,0.12371847778558731
84,28,0.07982530444860458
85,2292,0.09486475586891174
86,1875,0.16421598196029663
87,2300,0.10363752394914627
88,1986,0.14706262946128845
89,1417,0.07580704241991043
90,511,0.07477418333292007
91,2124,0.07272692024707794
92,1481,0.0925612673163414
93,2062,0.07721203565597534
94,1438,0.06981171667575836
95,1827,0.06874848902225494
96,1175,0.07481126487255096
97,1983,0.07289201021194458
98,1921,0.11540486663579941
99,1505,0.0704912543296814
100,969,0.06838411092758179
101,1909,0.06803084164857864
102,1253,0.06669042259454727
103,294,0.07114151865243912
104,1168,0.06830421835184097
105,872,0.08584597706794739
106,2200,0.06458444893360138
107,1283,0.06247967109084129
108,170,0.06608031690120697
109,1944,0.06216888502240181
110,1171,0.0736718624830246
111,1378,0.06484383344650269
112,2220,0.06143265590071678
113,495,0.06666185706853867
114,1349,0.06786654144525528
115,807,0.06101064756512642
116,2072,0.06082544103264809
117,1620,0.061048150062561035
118,616,0.06209768354892731
119,925,0.06128104776144028
120,247,0.06022954732179642
121,1834,0.059561584144830704
122,1032,0.06937722861766815
123,2159,0.06383930146694183
124,1256,0.05958499759435654
125,886,0.05897137150168419
126,2109,0.060054607689380646
127,734,0.058971893042325974
128,952,0.05819830670952797
129,316,0.057258907705545425
130,340,0.057055793702602386
131,981,0.055876556783914566
132,39,0.05680830404162407
133,2075,0.06402221322059631
134,2057,0.05496584251523018
135,1567,0.05362372845411301
136,1996,0.0598946288228035
137,283,0.05408646911382675
138,333,0.05322164669632912
139,2039,0.05315147340297699
140,2243,0.05301890894770622
141,1844,0.051845233887434006
142,1098,0.05171030014753342
143,799,0.05521180480718613
144,708,0.053822435438632965
145,372,0.05789544805884361
146,536,0.05134030804038048
147,1092,0.05119676887989044
148,1178,0.051473185420036316
149,1317,0.05043676868081093
150,530,0.05030212551355362
151,353,0.049715977162122726
152,364,0.04895487055182457
153,334,0.05677112936973572
154,148,0.05560952425003052
155,537,0.0503879189491272
156,1636,0.04891180619597435
157,983,0.05305621027946472
158,184,0.05096061900258064
159,1247,0.05439317226409912
160,1453,0.054426681250333786
161,1395,0.05497340112924576
162,1843,0.05579317733645439
163,501,0.062057435512542725
164,1444,0.06317537277936935
165,1104,0.05197872966527939
166,1573,0.05221254378557205
167,901,0.04804259166121483
168,1949,0.04757504537701607
169,1560,0.04723690450191498
170,1208,0.04687034338712692
171,120,0.04988858103752136
172,558,0.05543893575668335
173,1296,0.049661457538604736
174,248,0.046665437519550323
175,1289,0.04655374586582184
176,756,0.05524477735161781
177,79,0.056282319128513336
178,304,0.08183307200670242
179,2110,0.08878549933433533
180,1849,0.05186240002512932
181,262,0.06473851203918457
182,375,0.07624177634716034
183,1501,0.09001009166240692
184,1478,0.04590136930346489
185,1346,0.047332338988780975
186,2123,0.04769371077418327
187,339,0.047944679856300354
188,602,0.04528765380382538
189,788,0.04464820399880409
190,1500,0.04447352513670921
191,350,0.053580354899168015
192,1111,0.047856710851192474
193,1268,0.04432060196995735
194,679,0.05846533179283142
195,193,0.07048705965280533
196,435,0.04487281292676926
197,972,0.04468710348010063
198,1968,0.04750492423772812
199,1482,0.04489970579743385
200,1721,0.043753184378147125
201,1698,0.043636471033096313
202,1151,0.043984685093164444
203,437,0.04345882311463356
204,1028,0.04407113790512085
205,753,0.044056352227926254
206,1651,0.043094560503959656
207,1315,0.04307321086525917
208,427,0.042952969670295715
209,633,0.042662374675273895
210,291,0.044789399951696396
211,1434,0.04754028096795082
212,1464,0.050146978348493576
213,1133,0.05201457440853119
214,400,0.052906885743141174
215,1251,0.05226525664329529
216,2274,0.04490010440349579
217,154,0.0452410988509655
218,1731,0.04200652241706848
219,760,0.04181912541389465
220,1044,0.04141683503985405
221,846,0.04107940196990967
222,89,0.04099156707525253
223,2010,0.042270269244909286
224,828,0.041198402643203735
225,1899,0.0406680665910244
226,12,0.04689391329884529
227,1074,0.03916570916771889
228,271,0.039080992341041565
229,968,0.03881616145372391
230,1690,0.038554005324840546
231,650,0.03872619569301605
232,1404,0.03846338763833046
233,948,0.03847252577543259
234,1680,0.04851137846708298
235,840,0.038918737322092056
236,1774,0.03838071599602699
237,784,0.037744179368019104
238,2016,0.038214124739170074
239,700,0.036824800074100494
240,1164,0.036790505051612854
241,652,0.04112709313631058
242,1742,0.042115721851587296
243,1963,0.042711324989795685
244,1457,0.038844745606184006
245,976,0.03969813883304596
246,1790,0.040467485785484314
247,1548,0.03944152593612671
248,1977,0.03626754879951477
249,1812,0.03617367520928383
250,1665,0.03660630062222481
251,920,0.041612908244132996
252,181,0.044876571744680405
253,1027,0.03650466725230217
254,1930,0.03588056191802025
255,493,0.0352366641163826
256,1462,0.03532934561371803
257,1102,0.03555604815483093
258,1043,0.034019093960523605
259,1887,0.034586962312459946
260,528,0.034721992909908295
261,1754,0.034345999360084534
262,1507,0.03394385799765587
263,1664,0.03843613713979721
264,746,0.03470226377248764
265,843,0.036059893667697906
266,421,0.03560620918869972
267,2035,0.0340922549366951
268,675,0.03392154350876808
269,37,0.03382622078061104
270,718,0.033651165664196014
271,2246,0.03365956246852875
272,205,0.033596742898225784
273,1940,0.03566377982497215
274,578,0.03336302191019058
275,687,0.03301521763205528
276,2007,0.03468654304742813
277,757,0.032876014709472656
278,716,0.033583614975214005
279,1259,0.03213417902588844
280,1229,0.03221454843878746
281,336,0.03167140483856201
282,1158,0.03155919909477234
283,2247,0.03283972665667534
284,1718,0.03284773975610733
285,603,0.031493138521909714
286,1232,0.03661348670721054
287,1399,0.03141111135482788
288,1010,0.031238297000527382
289,1460,0.0314783938229084
290,2026,0.03149154782295227
291,1194,0.03338856250047684
292,455,0.03341121971607208
293,1214,0.03504600375890732
294,929,0.03558614104986191
295,2158,0.031080495566129684
296,1865,0.031358346343040466
297,664,0.03082236275076866
298,1007,0.030636528506875038
299,1437,0.030435603111982346
300,60,0.030038341879844666
301,1956,0.0337601937353611
302,1670,0.03404036536812782
303,1465,0.03752094879746437
304,371,0.03520122915506363
305,123,0.03041757084429264
306,249,0.031943295150995255
307,1416,0.032378531992435455
308,2122,0.03215976431965828
309,762,0.03203631564974785
310,1653,0.030361685901880264
311,1667,0.030452588573098183
312,555,0.03098408505320549
313,909,0.030613336712121964
314,1088,0.03136690706014633
315,2112,0.033271510154008865
316,2119,0.0319298692047596
317,1197,0.033205289393663406
318,956,0.03145867958664894
319,1236,0.03099285624921322
320,1237,0.031575314700603485
