rank,sample_index,noise_score
1,63,0.9725159406661987
2,3092,0.9696221351623535
3,303,0.9180046916007996
4,1578,0.8855700492858887
5,2205,0.8810223340988159
6,993,0.8701263666152954
7,2822,0.8530480861663818
8,2495,0.8398255705833435
9,598,0.8382076025009155
10,2614,0.8362524509429932
11,1686,0.8275963068008423
12,1961,0.7997040748596191
13,2714,0.7996692657470703
14,1032,0.798895001411438
15,297,0.7821428179740906
16,707,0.7409142255783081
17,201,0.7309742569923401
18,237,0.7206193208694458
19,40,0.7150626182556152
20,65,0.7139332890510559
21,153,0.7012002468109131
22,891,0.696559727191925
23,29,0.6897991895675659
24,1753,0.6865427494049072
25,3325,0.6792231798171997
26,599,0.6784760355949402
27,2922,0.6572737693786621
28,1967,0.6437921524047852
29,2418,0.6388144493103027
30,2592,0.6151198148727417
31,2014,0.5859476327896118
32,1500,0.5826392769813538
33,2351,0.5621196627616882
34,366,0.5592495203018188
35,2317,0.5563622117042542
36,2551,0.5520269870758057
37,2234,0.551598310470581
38,2411,0.5388869047164917
39,395,0.5361691117286682
40,2666,0.5335251092910767
41,956,0.5245288014411926
42,2104,0.5236207246780396
43,1681,0.5174717903137207
44,3401,0.5036481618881226
45,2328,0.5028513669967651
46,3331,0.49716001749038696
47,79,0.4913703501224518
48,1424,0.4903359115123749
49,3373,0.486907958984375
50,2717,0.48571181297302246
51,2454,0.4808756113052368
52,2647,0.4776870012283325
53,2463,0.47735708951950073
54,681,0.47639042139053345
55,2049,0.47394686937332153
56,461,0.4722961485385895
57,1841,0.46860483288764954
58,959,0.46650248765945435
59,2633,0.4462554454803467
60,1573,0.4449900984764099
61,174,0.43184834718704224
62,1112,0.42310696840286255
63,614,0.4203530251979828
64,3225,0.4160577952861786
65,2118,0.41053515672683716
66,3,0.407307893037796
67,117,0.4016414284706116
68,2943,0.39925044775009155
69,1408,0.3883369565010071
70,3223,0.38700276613235474
71,1660,0.38584595918655396
72,2933,0.38554811477661133
73,970,0.38349950313568115
74,71,0.3718641400337219
75,1631,0.36856430768966675
76,875,0.3638484477996826
77,0,0.3619057238101959
78,1170,0.3603566288948059
79,3157,0.3574201464653015
80,3301,0.35736536979675293
81,208,0.35715484619140625
82,2481,0.35559946298599243
83,1405,0.3551686406135559
84,1793,0.35242539644241333
